image_name,tags
test_34396,clear primary
file_16129,agriculture clear cloudy cultivation partly_cloudy primary
test_7723,agriculture clear cloudy cultivation partly_cloudy primary
test_28380,cloudy
test_22772,clear cloudy partly_cloudy primary
file_8083,clear primary
test_38461,clear primary
test_30374,agriculture clear cultivation primary road
test_18862,agriculture clear cultivation haze primary
file_11753,clear primary
test_14694,clear primary
file_8484,clear primary road water
test_31251,agriculture clear cultivation primary
file_7341,clear primary
test_4888,cloudy partly_cloudy primary water
test_22243,agriculture clear cultivation primary
test_16403,agriculture clear cultivation primary
test_35763,agriculture clear primary road
file_2927,clear primary
test_17007,clear primary
file_7202,clear primary
test_38648,agriculture clear cultivation primary
file_10891,agriculture clear primary water
file_4379,agriculture clear cloudy partly_cloudy primary water
file_1262,agriculture clear primary road
file_20295,agriculture clear cultivation primary road
test_29814,agriculture clear habitation primary
test_36144,agriculture bare_ground clear primary water
test_14729,agriculture cloudy cultivation partly_cloudy primary road
file_4368,cloudy
test_18417,clear primary
file_11173,clear primary
test_5663,clear primary
test_4715,agriculture clear cultivation primary
test_11607,agriculture bare_ground clear primary
test_19316,cloudy partly_cloudy primary road selective_logging water
test_16120,agriculture clear primary road selective_logging
test_33072,clear primary water
test_14143,clear cloudy partly_cloudy primary
test_7177,agriculture cloudy partly_cloudy primary road
test_21369,clear primary
file_4006,clear cloudy partly_cloudy primary
test_4558,agriculture clear cultivation primary road
test_25093,clear primary
file_3528,agriculture clear primary road water
file_3812,cloudy partly_cloudy primary
test_25570,clear primary
file_15292,agriculture clear cultivation primary road
file_4245,clear habitation primary road
test_5878,agriculture clear primary road
test_34901,agriculture clear primary road water
test_26881,clear primary
test_40283,agriculture bare_ground clear primary
file_669,clear cloudy partly_cloudy primary
test_39686,clear primary water
file_16186,agriculture clear habitation primary road
test_1832,clear cloudy partly_cloudy primary
test_25548,clear primary
test_30936,agriculture clear cultivation primary
test_40440,agriculture clear cultivation habitation primary road
test_20058,clear primary
test_32972,cloudy partly_cloudy primary
test_33269,clear primary
test_4690,clear primary
test_21721,agriculture clear primary road
test_46,haze primary water
file_4259,agriculture clear cultivation habitation primary road
test_8034,clear primary
test_5636,clear primary
test_10243,cloudy partly_cloudy primary
file_7139,clear primary
file_18414,cloudy partly_cloudy primary
file_18055,agriculture clear cultivation habitation primary road
test_39103,clear primary road water
file_13966,agriculture clear primary road
test_38364,agriculture clear habitation primary road
test_7536,clear primary
test_7485,clear primary
file_13660,agriculture clear primary water
file_6797,agriculture bare_ground clear primary
file_17691,clear primary
file_968,clear primary
test_10098,clear primary
file_178,cloudy primary
file_2038,clear primary road water
test_38746,clear cultivation habitation primary water
test_2754,agriculture cloudy partly_cloudy primary water
test_26316,agriculture clear habitation primary road water
file_1835,clear primary water
file_648,agriculture haze primary road water
test_35735,cloudy haze primary
test_27947,clear primary
test_39500,agriculture clear cultivation primary
test_4839,agriculture clear primary road
file_19846,clear primary
test_22500,clear primary
file_11652,agriculture clear cultivation habitation primary slash_burn
test_22857,clear haze primary
test_29833,clear haze primary road water
test_39935,clear primary
test_8412,clear primary
test_16652,clear primary
file_2675,cloudy partly_cloudy primary
test_38356,clear primary
test_676,agriculture clear cultivation primary
test_26231,cloudy
test_21313,clear primary
test_14200,cloudy partly_cloudy primary
test_11415,agriculture bare_ground clear habitation primary road
test_37676,agriculture clear primary road water
test_25217,cloudy primary
test_9489,clear primary
test_38192,agriculture clear cultivation primary
test_11140,agriculture clear haze primary road
file_6493,clear primary
test_25190,clear cloudy cultivation partly_cloudy primary water
test_1191,agriculture clear habitation primary road
test_21332,clear primary water
test_31535,clear primary
test_36837,clear primary
file_14699,agriculture clear haze primary water
file_4781,agriculture clear cultivation primary water
test_31234,clear primary
test_21740,agriculture clear cloudy cultivation habitation partly_cloudy primary road
test_11437,agriculture cloudy partly_cloudy primary
test_19071,clear primary
file_10720,cloudy haze primary
test_34277,clear primary
test_12191,clear primary
test_13391,clear haze primary
test_11782,clear cloudy partly_cloudy primary
test_36950,clear primary
test_19644,cloudy
test_14461,agriculture clear cultivation primary road
file_7762,clear primary
test_5672,agriculture clear cloudy partly_cloudy primary
test_33406,agriculture clear primary water
test_12,cloudy
test_36361,clear primary water
test_996,clear primary
test_37023,agriculture clear primary road selective_logging
file_9211,clear primary
file_2158,cloudy partly_cloudy primary
test_32640,agriculture clear cultivation habitation primary road
test_30695,clear primary
test_33845,clear primary
file_20331,clear primary
test_13406,clear primary
test_40447,clear primary road water
test_10008,agriculture clear habitation primary road water
test_36750,agriculture clear primary road water
file_11402,agriculture haze primary water
file_6744,clear primary
file_6856,clear primary
test_5517,cloudy partly_cloudy primary
test_6588,agriculture clear primary road
test_37722,agriculture clear cultivation primary water
test_9611,clear primary water
file_12053,cloudy
test_33875,agriculture cloudy cultivation partly_cloudy primary
file_5980,agriculture clear habitation primary road water
test_39597,clear haze primary
file_7410,cloudy
file_5284,agriculture cloudy cultivation partly_cloudy primary
file_20507,agriculture clear cloudy cultivation partly_cloudy primary
test_19511,clear primary
test_6034,agriculture clear cultivation primary
test_11408,agriculture clear cloudy habitation partly_cloudy primary road
test_29668,clear primary
file_3610,blooming clear primary
file_13156,clear primary
file_19246,cloudy partly_cloudy primary
test_31308,agriculture clear primary water
file_7743,agriculture clear primary water
file_10536,agriculture clear cloudy cultivation partly_cloudy primary road
file_9282,agriculture clear primary road
file_7105,agriculture clear primary road
file_16637,clear primary
file_11018,agriculture clear habitation primary road
file_18183,agriculture clear habitation primary road
test_11863,clear primary water
file_4131,clear primary
test_5720,clear primary
test_39544,agriculture cloudy partly_cloudy primary road water
test_20445,clear cloudy haze partly_cloudy primary
file_14933,cloudy partly_cloudy primary
test_15875,clear primary
test_857,clear cloudy partly_cloudy primary water
test_34537,agriculture bare_ground clear habitation primary road
test_24117,agriculture clear cultivation habitation primary road
test_39508,agriculture cloudy haze primary water
test_28033,clear primary water
file_12992,cloudy partly_cloudy primary
test_31021,clear primary
test_14692,clear primary
test_19647,cloudy haze primary
test_18236,agriculture clear cultivation primary water
test_28696,clear primary
file_17155,agriculture clear cultivation primary water
test_35863,cloudy haze partly_cloudy primary water
file_9810,clear primary
file_12206,agriculture clear cultivation habitation primary road
file_16555,agriculture cloudy cultivation partly_cloudy primary road
test_22768,agriculture bare_ground clear primary
test_5722,agriculture cloudy partly_cloudy primary
test_21059,agriculture cloudy habitation partly_cloudy primary road
test_23904,agriculture cloudy haze partly_cloudy primary water
file_5758,agriculture clear cultivation primary
test_6389,clear primary
test_31262,clear cloudy partly_cloudy primary
test_23503,agriculture cloudy partly_cloudy primary road
file_12048,clear primary road water
file_16429,agriculture cloudy partly_cloudy primary
file_7941,cloudy partly_cloudy primary
test_10559,haze primary
file_19113,clear primary
test_31015,cloudy partly_cloudy primary
test_33366,agriculture clear habitation primary road
test_29910,clear primary
test_17233,clear primary
test_20541,clear primary
test_12333,agriculture clear cloudy habitation partly_cloudy primary road
test_8259,clear primary
test_28095,agriculture bare_ground clear primary water
test_39339,agriculture clear primary water
test_11936,clear primary
test_10725,agriculture clear cultivation primary
file_2416,clear primary
test_30505,clear haze primary water
test_3181,agriculture cloudy partly_cloudy primary water
test_13775,agriculture clear cultivation primary water
file_13571,cloudy
test_32744,agriculture clear cultivation habitation primary road
file_11877,agriculture clear cloudy cultivation habitation partly_cloudy primary road
file_17638,cloudy partly_cloudy primary
test_11998,clear primary
test_12989,clear primary
test_9415,agriculture clear cultivation habitation primary road
file_550,clear primary
test_20020,clear primary
file_924,cloudy partly_cloudy primary
file_2473,agriculture clear primary water
test_17725,agriculture clear primary water
test_32403,agriculture clear habitation primary road
test_12307,clear primary
file_13297,clear primary
file_5526,clear primary road water
file_17245,agriculture cloudy partly_cloudy primary road
file_9382,agriculture clear cultivation habitation primary road water
test_9539,agriculture bare_ground clear cultivation primary water
test_16603,agriculture clear cloudy partly_cloudy primary water
file_11871,cloudy partly_cloudy primary
test_18743,clear primary
file_903,cloudy partly_cloudy primary water
test_33492,clear primary
test_33383,clear primary water
test_1946,clear primary
test_891,agriculture clear primary road
test_22972,cloudy partly_cloudy primary
test_39340,clear primary
file_9303,clear cloudy partly_cloudy primary
test_16694,clear cloudy partly_cloudy primary
test_10640,clear cloudy primary water
file_3383,clear primary
file_13074,clear primary
test_40503,agriculture clear habitation primary road
test_22559,clear primary water
test_2306,agriculture clear primary road
test_34475,agriculture clear cultivation habitation primary road
test_28871,clear primary
test_22385,clear primary road water
file_11280,clear primary water
test_40398,clear primary
test_11853,clear haze primary
test_32199,clear primary
test_34727,clear cloudy partly_cloudy primary
file_20019,clear primary
test_19587,cloudy
test_4789,agriculture clear cultivation primary
test_24671,clear cloudy partly_cloudy primary
file_13432,agriculture cloudy partly_cloudy primary
file_5066,cloudy partly_cloudy primary
file_3764,agriculture blooming clear cultivation primary
test_23738,agriculture clear haze primary
file_749,haze primary
test_14765,cloudy partly_cloudy primary
test_20211,clear primary
test_17109,agriculture clear primary road
file_13001,clear primary
test_29177,agriculture clear primary road water
test_37896,clear primary
file_15331,clear primary water
test_39767,cloudy partly_cloudy primary
file_8426,clear primary
file_11616,clear primary
test_21417,clear primary
test_25146,clear primary
test_3279,agriculture clear cloudy partly_cloudy primary road water
test_8247,clear primary
test_21174,clear primary road water
file_16209,clear primary
file_5171,clear primary
test_19545,agriculture clear cultivation primary water
test_5157,clear primary
test_8389,agriculture clear cloudy partly_cloudy primary
file_14946,agriculture cloudy cultivation partly_cloudy primary
test_38135,clear haze primary
test_11160,cloudy partly_cloudy primary
file_3799,cloudy partly_cloudy primary
test_29182,agriculture clear cultivation habitation primary road water
file_4929,cloudy partly_cloudy primary road water
test_654,cloudy haze primary
test_35599,agriculture clear primary road
test_2337,agriculture clear habitation primary road
test_34773,agriculture cloudy partly_cloudy primary road
test_4893,clear primary water
file_12076,clear primary
test_37635,clear primary
test_2841,agriculture clear cultivation primary
file_19603,cloudy haze primary water
file_20112,clear conventional_mine primary road
test_34837,clear primary
file_17252,agriculture bare_ground clear primary road water
test_28580,agriculture clear cloudy haze partly_cloudy primary
test_22923,haze primary
file_17809,agriculture clear habitation primary road water
test_25585,cloudy partly_cloudy primary
test_3354,agriculture clear primary road
test_12375,cloudy
file_6957,cloudy
file_5960,clear primary
test_16933,agriculture clear cultivation habitation primary road
test_95,agriculture cloudy cultivation partly_cloudy primary water
file_13911,clear primary
test_25036,clear primary
file_20134,clear primary
file_17309,agriculture clear cultivation primary
file_7607,blooming clear primary
test_30705,agriculture clear haze primary road
test_23959,agriculture haze primary road water
test_30848,agriculture artisinal_mine clear cultivation primary road water
test_8727,clear primary
file_6709,clear cloudy partly_cloudy primary water
file_7383,agriculture clear primary
test_23677,clear primary
file_2611,agriculture clear primary road
test_20067,clear primary
test_29871,agriculture clear habitation primary road water
file_16364,agriculture clear cultivation primary road water
test_17022,cloudy partly_cloudy primary
file_8754,clear primary
test_23134,clear primary
test_26039,agriculture clear cultivation primary
file_10631,agriculture clear habitation primary road
test_18826,clear primary
file_644,artisinal_mine bare_ground clear primary road water
file_10807,agriculture clear cultivation primary road
test_38748,clear primary
test_6374,agriculture clear primary
test_15641,agriculture clear primary water
file_15625,cloudy partly_cloudy primary
test_36684,clear primary
test_12440,clear primary
file_5144,agriculture clear cultivation habitation primary water
test_39247,agriculture clear cultivation primary
test_39946,clear primary
test_16053,clear primary
file_2838,clear primary
test_24560,cloudy partly_cloudy primary
test_38012,cloudy partly_cloudy primary
test_17619,clear haze primary
file_6761,clear primary
test_36107,agriculture clear primary
file_2937,agriculture clear cultivation primary
test_15871,clear primary
file_10468,clear primary
test_8332,clear primary
test_2673,agriculture bare_ground clear habitation primary road water
test_32940,clear cloudy partly_cloudy primary
file_11318,agriculture clear cultivation habitation primary road
file_3722,agriculture clear primary road water
test_24660,clear primary
file_4024,agriculture clear cultivation primary road
test_38723,agriculture clear cultivation primary
file_18690,clear haze primary
test_6660,agriculture clear primary water
file_4842,agriculture clear primary road
test_3387,clear cloudy water
test_2396,agriculture cloudy partly_cloudy primary water
file_19205,clear primary
test_31363,haze primary
test_7462,agriculture clear cultivation primary water
test_36231,agriculture cloudy cultivation partly_cloudy primary
test_19295,clear primary
test_5480,agriculture clear cultivation primary
test_373,cloudy primary
test_7456,clear primary
test_6026,agriculture clear cloudy partly_cloudy primary road water
test_18460,agriculture clear cultivation primary
test_19443,cloudy partly_cloudy primary
test_21803,agriculture clear habitation primary road water
test_26038,clear primary
test_20035,clear primary
test_39130,agriculture cloudy partly_cloudy primary water
file_9942,agriculture clear cultivation habitation primary road
test_29562,clear primary
file_14328,clear primary water
file_5494,agriculture clear habitation primary road water
file_13584,agriculture clear cloudy cultivation habitation partly_cloudy primary road water
file_10021,clear primary
test_16860,clear primary
test_40045,agriculture clear cultivation habitation primary road
test_37041,agriculture haze primary road
test_9448,agriculture clear habitation haze primary road
test_9527,agriculture clear haze primary
test_37287,clear primary
file_7258,agriculture clear cultivation habitation primary road water
test_2456,clear primary
test_22748,clear primary
test_7775,agriculture clear habitation primary road
test_32612,artisinal_mine clear cloudy partly_cloudy primary water
test_34833,clear primary
test_27318,clear primary
file_7763,clear primary
test_2424,agriculture cloudy cultivation partly_cloudy primary water
file_2914,clear primary selective_logging
test_30782,clear primary water
test_31848,agriculture clear cloudy habitation partly_cloudy primary road
test_31194,clear primary
test_2442,clear primary
file_19741,clear primary
file_3471,agriculture bare_ground clear primary
test_26626,agriculture cloudy partly_cloudy primary road
file_14104,clear cloudy partly_cloudy primary
test_2233,clear primary
test_2641,cloudy
test_11272,agriculture bare_ground clear habitation primary road water
test_29382,cloudy partly_cloudy primary road water
file_20105,clear primary
test_18039,agriculture clear habitation primary road
test_2290,clear primary
test_33718,clear primary
test_15130,agriculture clear habitation primary road
test_32408,clear primary road water
test_898,cloudy
file_14121,agriculture clear cultivation habitation primary road
test_33851,cloudy
test_19126,artisinal_mine clear primary water
file_6405,clear primary
test_30517,agriculture cloudy cultivation partly_cloudy primary
test_21026,clear primary
file_1834,agriculture bare_ground clear primary
file_18173,clear cloudy haze primary water
test_36483,clear primary
test_13938,agriculture clear cultivation haze primary road
test_2908,clear primary
test_32973,agriculture bare_ground clear cultivation primary
test_4594,clear primary
test_40282,clear primary water
test_2256,agriculture clear habitation primary road
file_6694,clear primary
file_8651,clear primary
test_34255,clear primary
file_362,haze primary water
test_16564,cloudy primary
test_13922,cloudy partly_cloudy primary
file_12915,cloudy partly_cloudy primary
test_14683,clear primary
test_5613,clear haze primary
file_19402,agriculture clear primary
test_20786,clear cloudy partly_cloudy primary
file_10640,clear primary
test_10504,agriculture clear cloudy cultivation habitation partly_cloudy primary road
test_29586,agriculture clear cultivation primary
test_38960,haze primary
test_38630,cloudy haze primary
test_20676,agriculture clear cultivation habitation primary
file_6879,clear primary
file_341,clear primary
test_12714,cloudy partly_cloudy primary water
file_5945,agriculture clear cloudy partly_cloudy primary road
test_17010,agriculture clear cultivation habitation primary road
test_35438,agriculture clear cultivation habitation primary road water
file_1234,agriculture clear cloudy partly_cloudy primary road
test_29043,clear primary
test_2216,cloudy partly_cloudy primary
file_9995,cloudy partly_cloudy
test_25413,agriculture clear cultivation primary
test_9778,haze primary
test_15630,clear primary
file_10938,cloudy partly_cloudy primary
test_36831,clear primary
test_28298,cloudy partly_cloudy primary water
file_6061,agriculture clear cultivation primary
file_1306,agriculture cloudy habitation partly_cloudy primary road
test_22068,agriculture clear habitation primary road
test_25774,agriculture clear primary water
test_26053,agriculture bare_ground clear habitation primary road
test_40457,clear primary
file_5371,cloudy haze primary water
test_14921,clear primary
file_9786,clear primary road selective_logging
file_17289,clear primary
test_40446,clear primary
file_18962,clear primary
test_19804,clear primary
test_393,agriculture clear cultivation habitation haze primary water
test_18963,cloudy partly_cloudy primary
test_1416,clear haze primary
test_36970,agriculture clear primary
test_30211,clear primary
file_15297,cloudy partly_cloudy primary road water
test_28791,clear primary
test_3735,agriculture clear primary road water
test_24315,agriculture clear cloudy partly_cloudy primary water
test_9842,clear primary
test_5268,clear primary
test_18181,agriculture clear cultivation habitation primary road
test_14433,agriculture clear habitation primary road water
file_9099,cloudy partly_cloudy primary
file_20208,clear cloudy partly_cloudy primary
file_1010,clear primary water
test_18714,clear primary
file_8676,agriculture bare_ground clear primary road
test_36180,agriculture clear primary water
test_7572,clear cloudy partly_cloudy primary
file_4819,clear cloudy primary water
file_3959,cloudy
test_16927,clear cloudy water
test_35276,agriculture bare_ground clear primary water
test_31963,clear primary
file_9049,agriculture cloudy partly_cloudy primary road
test_15919,cloudy partly_cloudy primary
file_18209,clear primary
test_11737,agriculture clear habitation primary road water
test_31451,clear haze primary
test_6330,clear primary
test_20582,clear primary
test_22643,clear primary
test_23889,clear primary
test_19673,clear primary
file_13416,clear primary
test_20462,agriculture clear primary water
test_9692,agriculture clear cultivation habitation haze primary
test_20138,agriculture bare_ground clear habitation primary road
test_28807,clear primary
test_10922,clear cloudy haze partly_cloudy primary
test_265,agriculture cloudy partly_cloudy primary
file_19852,cloudy
test_15109,cloudy partly_cloudy primary
file_15659,clear primary
file_14523,agriculture clear cultivation primary road water
file_14602,clear primary
test_30524,agriculture bare_ground clear cultivation primary
test_13637,clear cloudy partly_cloudy primary
file_11917,clear primary
test_4697,clear primary
file_14423,clear primary
test_24828,clear primary
test_14800,cloudy
file_688,agriculture clear primary road
test_15612,agriculture clear cultivation habitation primary water
test_33922,clear primary road selective_logging
file_17420,cloudy partly_cloudy primary water
file_11431,cloudy conventional_mine partly_cloudy primary road
test_33717,clear primary
test_18190,clear primary
test_17600,clear haze primary
file_13658,cloudy partly_cloudy primary
test_7347,agriculture cloudy partly_cloudy primary road water
file_17929,agriculture clear cloudy partly_cloudy primary road
file_5165,agriculture clear cultivation habitation primary road
test_28801,cloudy haze partly_cloudy primary
file_6578,cloudy partly_cloudy primary
test_8812,agriculture bare_ground clear habitation primary road water
file_17724,agriculture clear haze primary water
test_31647,agriculture clear cloudy habitation partly_cloudy primary road
test_22955,clear primary
file_15226,agriculture cloudy habitation partly_cloudy primary road
test_36665,agriculture clear cultivation primary
test_10358,agriculture bare_ground clear primary water
test_37463,agriculture cloudy partly_cloudy primary water
test_36105,haze primary
test_34693,agriculture clear primary water
file_3705,agriculture clear cultivation habitation primary
test_13523,clear cloudy partly_cloudy primary
test_35758,cloudy partly_cloudy primary
test_3845,clear primary
test_37455,clear primary water
test_12981,agriculture clear cultivation habitation primary road
file_19981,clear primary road water
test_18749,clear primary
test_38784,cloudy partly_cloudy primary
test_37338,agriculture clear habitation haze primary road
test_1921,haze primary water
file_15409,clear primary
file_19019,cloudy partly_cloudy primary
test_34453,agriculture clear habitation primary road
test_38223,artisinal_mine bare_ground clear primary road water
test_20724,agriculture cloudy cultivation partly_cloudy primary
test_39962,clear primary
file_8185,clear cloudy partly_cloudy primary water
file_11720,agriculture clear cloudy habitation primary road
file_19901,clear primary
file_16044,clear primary
test_11106,agriculture bare_ground clear habitation primary road water
test_23321,clear primary
test_35257,clear primary
file_8789,clear primary
test_1094,agriculture clear cultivation habitation primary road
test_26117,cloudy partly_cloudy primary
file_16522,clear primary
test_873,clear primary
file_16642,cloudy partly_cloudy primary
test_30214,clear primary
test_21691,clear primary
file_18933,clear primary road water
test_23147,clear primary
test_33133,clear primary
test_32012,clear haze primary
test_29146,agriculture clear cultivation primary
test_15486,artisinal_mine clear primary water
test_23118,agriculture clear primary road water
file_4540,cloudy
file_12196,agriculture clear cultivation primary
file_2976,agriculture clear primary water
test_686,clear primary
test_20648,agriculture cloudy partly_cloudy primary
test_38512,agriculture clear cultivation primary
test_29139,agriculture clear primary road water
file_11457,clear primary water
file_11552,clear primary
test_11135,haze primary
test_9421,clear primary
test_25945,cloudy partly_cloudy primary
test_28132,clear primary
test_13917,agriculture cloudy cultivation partly_cloudy primary
test_40661,clear primary water
test_34877,clear cloudy partly_cloudy primary
test_38883,clear primary
file_1116,cloudy
test_37970,clear haze primary
test_40185,clear primary
file_11398,clear primary
test_35430,clear primary
test_1983,cloudy partly_cloudy primary
file_6439,clear primary
test_35133,agriculture clear cultivation haze primary
test_24703,agriculture clear cloudy partly_cloudy primary road
file_18857,cloudy partly_cloudy primary water
file_3322,agriculture clear habitation primary road
test_24412,agriculture clear cloudy partly_cloudy primary road water
file_766,agriculture clear cloudy partly_cloudy primary water
file_13782,clear primary
test_36376,clear habitation primary road
test_403,clear primary
file_19866,clear primary
file_3416,clear primary
test_19944,haze primary
file_18197,clear primary
test_6834,agriculture clear cloudy cultivation habitation partly_cloudy primary
file_6684,agriculture clear cultivation primary
test_18294,clear primary
file_5994,cloudy partly_cloudy primary
test_19340,clear primary
test_3666,agriculture bare_ground clear cultivation habitation primary
file_2181,clear primary
file_1390,clear primary
file_4174,clear primary
test_14837,clear haze primary
file_17865,cloudy
file_13516,clear primary
file_15477,agriculture clear primary road water
test_29303,clear primary
file_4571,clear primary
file_16918,agriculture clear cultivation habitation primary road
file_114,clear primary
test_17104,agriculture clear cultivation habitation primary road water
test_11544,clear primary
file_18172,blooming clear primary
file_3342,cloudy
test_29645,agriculture clear cultivation primary
file_7889,agriculture cloudy partly_cloudy primary water
test_40342,agriculture cloudy partly_cloudy primary road water
test_18988,clear primary
test_25908,cloudy partly_cloudy primary
test_37512,agriculture clear cultivation primary
file_3209,cloudy haze primary water
file_11068,agriculture cloudy cultivation habitation partly_cloudy primary road
test_3986,agriculture cloudy cultivation habitation partly_cloudy primary road
file_15373,clear primary
test_3902,agriculture clear cultivation habitation primary road water
file_10101,clear primary
test_15142,agriculture clear cultivation primary road water
test_21352,agriculture clear cloudy partly_cloudy primary selective_logging
test_31434,agriculture clear cultivation primary
file_3443,clear primary road water
file_133,clear cloudy partly_cloudy primary road water
test_18937,agriculture clear primary road
file_19015,agriculture clear primary road
test_39389,clear primary
test_21088,clear primary
test_28214,agriculture clear cultivation primary
file_16401,agriculture clear primary road
file_4861,cloudy haze primary
file_7507,cloudy
file_9959,blooming clear primary
test_37310,clear primary
file_18838,agriculture clear primary road
test_15917,clear primary road water
test_2581,clear primary
test_10121,cloudy partly_cloudy
test_22988,agriculture cloudy habitation partly_cloudy primary road
file_16162,agriculture clear primary water
test_9901,clear primary
file_4680,agriculture bare_ground clear habitation primary road water
test_31387,cloudy partly_cloudy primary
file_6921,agriculture clear cultivation primary road
test_39617,agriculture cloudy cultivation partly_cloudy primary
test_37460,clear primary
test_1943,clear primary
test_21996,clear primary
file_16062,clear primary
file_39,agriculture cloudy cultivation partly_cloudy primary
file_2178,clear primary
test_16911,clear primary
test_30353,cloudy partly_cloudy primary
file_19983,cloudy partly_cloudy primary
test_10878,cloudy partly_cloudy primary
test_6204,clear primary
test_38351,cloudy partly_cloudy primary water
file_3586,agriculture bare_ground clear cultivation habitation primary road water
test_14752,agriculture clear cloudy partly_cloudy primary road
test_17588,clear primary
test_7842,clear primary
test_19766,cloudy
file_9698,blooming clear primary
test_17957,haze primary
file_625,agriculture clear cultivation habitation primary road
test_14431,agriculture clear cultivation habitation primary
file_3155,agriculture clear habitation primary road
file_2568,clear primary water
test_93,clear primary
file_4202,agriculture clear cultivation primary
file_18734,cloudy
test_10912,cloudy partly_cloudy primary
test_6371,clear primary road water
test_3938,agriculture cloudy partly_cloudy primary
file_6239,agriculture clear cultivation habitation primary
file_15849,agriculture clear cultivation primary
test_20721,cloudy partly_cloudy primary
file_2491,clear primary
file_16055,clear primary
test_19752,cloudy partly_cloudy primary
test_34261,clear primary
test_16079,agriculture cloudy partly_cloudy primary water
test_21734,clear haze primary
file_13506,agriculture clear habitation primary road
file_13249,cloudy partly_cloudy primary
test_1872,clear haze primary
test_24721,clear cloudy primary water
test_970,clear primary
file_35,agriculture clear primary water
test_31117,agriculture clear cloudy primary water
test_19094,clear primary
test_32587,clear primary
test_10639,agriculture clear habitation primary road water
test_34910,cloudy partly_cloudy primary water
file_3929,clear primary
test_17467,clear haze primary road water
file_17777,clear primary
file_5317,agriculture cloudy cultivation partly_cloudy primary road
test_15758,agriculture clear habitation primary road
test_1277,agriculture clear habitation primary road
test_28475,agriculture clear primary water
test_29631,clear primary
test_3360,cloudy partly_cloudy primary
test_38822,agriculture clear primary
file_6997,agriculture clear habitation primary road
test_40190,clear primary
file_15089,agriculture clear habitation primary road
file_12651,clear primary
test_11768,clear primary
file_11668,agriculture clear habitation primary road
file_4801,agriculture clear cultivation habitation primary road
file_10663,cloudy
test_9134,agriculture clear cloudy partly_cloudy primary road water
file_10860,clear primary
file_4489,cloudy partly_cloudy primary
file_11456,agriculture clear habitation primary water
test_14778,agriculture bare_ground clear cultivation primary water
file_11259,clear primary
file_11112,clear primary
test_5561,agriculture cloudy partly_cloudy primary road
test_32757,clear primary
test_5100,clear primary water
test_7859,clear primary water
test_8600,clear primary
test_37296,agriculture clear primary road
file_16449,agriculture cloudy cultivation partly_cloudy primary
test_4575,cloudy
file_61,agriculture clear primary water
test_21266,agriculture clear primary road water
test_844,agriculture clear cloudy partly_cloudy primary road
file_7384,clear primary
test_1640,agriculture clear cultivation habitation primary
file_9215,clear primary
file_9929,clear primary
file_13943,agriculture cloudy partly_cloudy primary water
test_31829,agriculture cloudy partly_cloudy primary
file_681,clear primary
file_16732,agriculture clear habitation primary road
test_9217,agriculture clear haze primary water
test_108,agriculture cloudy cultivation habitation partly_cloudy primary road
file_10686,agriculture clear primary
file_7811,agriculture clear cultivation primary
test_29854,agriculture bare_ground clear primary road
test_21121,agriculture clear habitation primary road
file_2663,agriculture cloudy partly_cloudy primary water
test_1663,cloudy
file_7238,agriculture clear cultivation primary
test_30419,clear primary
test_3317,clear primary
test_28232,agriculture clear cloudy cultivation habitation partly_cloudy primary road water
file_17670,agriculture clear cultivation habitation primary road water
test_11762,cloudy partly_cloudy primary
file_16890,clear primary
test_16448,agriculture bare_ground clear primary water
file_9767,clear primary
test_15966,agriculture clear habitation primary road
test_24007,agriculture cloudy partly_cloudy primary road
test_25233,agriculture clear cultivation primary road water
test_6438,agriculture clear primary road
test_14710,agriculture clear cultivation habitation primary road
test_17851,cloudy partly_cloudy primary
file_10162,cloudy partly_cloudy primary
file_1638,clear primary water
file_13712,agriculture clear cultivation primary
test_34751,clear primary
test_15615,agriculture clear habitation primary road
file_13170,agriculture clear cultivation primary
test_25900,agriculture clear cultivation primary
test_35146,agriculture clear cultivation habitation primary road
test_864,clear primary
test_18979,agriculture clear cultivation habitation primary water
file_2061,agriculture clear habitation primary road
file_5503,agriculture clear cultivation primary road water
test_19269,agriculture clear cultivation habitation primary road water
test_31063,agriculture cloudy cultivation partly_cloudy primary
test_37086,clear primary
test_4929,clear cloudy primary water
test_14208,clear primary
test_17223,clear primary
test_8631,agriculture cloudy cultivation partly_cloudy primary water
test_29633,clear primary
file_17214,agriculture clear cultivation primary road
test_29620,clear cloudy partly_cloudy primary
test_29603,clear primary water
test_35451,agriculture clear cultivation haze primary
test_24725,agriculture clear cultivation primary
test_8528,cloudy partly_cloudy primary
test_12908,cloudy partly_cloudy primary road water
test_7203,agriculture clear cultivation primary
test_35610,clear primary
test_3171,clear cloudy partly_cloudy primary
file_8089,agriculture clear primary road
test_24509,cloudy
test_13590,clear primary road selective_logging
test_15571,clear haze primary water
file_443,clear primary
test_32698,clear primary
test_32699,agriculture clear primary
test_22574,cloudy
test_19158,clear primary
test_19205,haze primary
file_13583,agriculture cloudy partly_cloudy primary road
file_1733,clear cloudy partly_cloudy primary
test_5250,clear primary road water
test_7409,clear primary
file_18542,clear haze primary
file_7099,cloudy partly_cloudy primary
file_6410,clear primary
test_36417,agriculture clear cloudy partly_cloudy primary road
test_23817,blooming clear primary
test_9336,clear cloudy primary
file_8813,agriculture clear primary road
test_35413,clear primary
test_14854,agriculture clear cultivation primary
file_7456,clear primary
test_23033,agriculture clear cultivation primary
